id,MedHouseVal
59797,3.325416729028985
59798,2.8630185641104284
59799,1.4044080582775256
59800,3.1167809167745806
59801,3.171847039019884
59802,2.163755541665534
59803,1.2032023507596001
59804,2.84264584810584
59805,1.9317043408527494
59806,0.14128309458956156
59807,1.8478977047367717
59808,1.4185081702404365
59809,1.2966389130880076
59810,1.8148060151049463
59811,3.0696505763708584
59812,2.2186194447431444
59813,0.7561903996340527
59814,1.2347819990526507
59815,2.5148207407512713
59816,2.1421052386230803
59817,1.340956200565651
59818,1.703510500433981
59819,1.391620514285091
59820,0.9096107970376062
59821,2.0098016476501503
59822,1.2060906882860196
59823,2.1023664915548013
59824,2.108765100129333
59825,2.5475266146877544
59826,2.82990893816052
59827,1.7136161229610822
59828,0.9067416269519499
59829,5.193459784400959
59830,1.2878854357418663
59831,2.6888620438524695
59832,2.488802949928143
59833,1.6765866959882874
59834,1.019100408843109
59835,1.2654861726670732
59836,1.7931302788037842
59837,2.1779777760617867
59838,2.8909822309772464
59839,3.150496458426569
59840,2.6888536430282537
59841,1.0846199422458458
59842,1.9126130872523046
59843,3.045834685975155
59844,2.7074201876875157
59845,1.1381937481462847
59846,3.6611176207817495
59847,2.615236893375771
59848,5.317327459161257
59849,2.6160918527661927
59850,2.104568929153572
59851,2.604242721912149
59852,2.772479364487441
59853,0.6127596785914211
59854,1.0250569821950344
59855,2.5952674234673223
59856,2.884332280417606
59857,1.7440884720665968
59858,1.9732618522890015
59859,2.7422160462683305
59860,0.9422646859770714
59861,1.0714776876691292
59862,2.265499102066472
59863,3.020018996929847
59864,0.13408863070654897
59865,0.4904749533756041
59866,1.9784118530654407
59867,3.278965693778633
59868,1.6747142272326154
59869,2.5679956625550933
59870,3.408986071167808
59871,1.4065252012334681
59872,0.8281404838058815
59873,1.952106343188009
59874,4.063010846526253
59875,1.1216767083752028
59876,2.8141535074057895
59877,1.7742062603829905
59878,1.870498523831162
59879,1.4577116774077754
59880,2.7588923342363074
59881,2.143738014523971
59882,1.8329172293971503
59883,2.7931531319091816
59884,0.8932436005074809
59885,1.7279732290990228
59886,3.7723371072544047
59887,2.5653933396891366
59888,3.4487679276200534
59889,3.2648315848567258
59890,3.2349602361069003
59891,2.805806331252497
59892,0.6819791272895499
59893,1.9417702379897672
59894,1.9068614707170786
59895,2.593069972658512
59896,1.3176500523819574
59897,2.70088541041868
59898,2.061547838302822
59899,1.9334219410291573
59900,1.504221384157875
59901,3.2467478811424266
59902,1.2935427249196496
59903,1.2522315234982164
59904,1.1545847887743697
59905,1.1888555537422678
59906,3.1090965173299034
59907,2.5431210182177546
59908,1.4424999034717954
59909,2.4039724479759936
59910,1.3803817457579917
59911,3.2682357823212955
59912,2.8133104870668175
59913,1.0262345991507311
59914,2.288522016178351
59915,2.3323597948412695
59916,3.4553320635238975
59917,1.9009643903211482
59918,2.026763298802907
59919,3.475640461771982
59920,2.5835800056401093
59921,1.6086407720563536
59922,1.657131933128265
59923,2.4355417822333996
59924,1.0438808777166217
59925,2.768215956024703
59926,1.8381573928961439
59927,1.539422763299711
59928,2.686001869129021
59929,0.5990838810379762
59930,2.0812109232608567
59931,1.9123127153321366
59932,1.0752335118595882
59933,0.7985041456527138
59934,0.7155622903764329
59935,2.701094833657292
59936,1.934713375644265
59937,1.9747564738728376
59938,3.5417431103296333
59939,1.536495598680085
59940,3.4586939954882285
59941,2.991830724313244
59942,1.676730056655062
59943,1.6028064125950388
59944,2.5675968410099217
59945,2.929440684977426
59946,1.7800845651689663
59947,0.5333275178086583
59948,1.2135144512708342
59949,2.3658398234519984
59950,1.923733637751606
59951,0.6742664824557993
59952,1.1245107979864626
59953,1.8922467557616411
59954,0.7188325508686766
59955,2.0166609591608435
59956,1.2651875128239776
59957,2.0879785248776255
59958,2.1044338265009688
59959,2.0594767835972068
59960,2.705307211455792
59961,3.506984547101038
59962,3.7602435765016127
59963,1.83779689436076
59964,2.1307595238059633
59965,2.1838278787378096
59966,1.851555871528205
59967,0.8782849241594863
59968,1.2980828151695216
59969,2.3881163828381644
59970,1.237623542079387
59971,2.761294061845434
59972,1.072296048762571
59973,1.4315238894692808
59974,1.7356770708057718
59975,2.321257727662505
59976,1.85973694320283
59977,2.9635520000543973
59978,1.9748606312618007
59979,4.346271887226332
59980,1.135381077098468
59981,1.5157581430116436
59982,2.0355007876324964
59983,4.365594272372334
59984,0.7316876112503845
59985,1.340926932416421
59986,2.436019492901771
59987,1.927710127877906
59988,2.5592766125077095
59989,5.050431988458148
59990,1.8909672334102599
59991,1.8972701783278443
59992,1.8665384173651827
59993,2.2927595954340108
59994,2.5897152826720546
59995,3.220252357508666
59996,0.888662178619088
59997,1.1779332967741345
59998,1.9812671302600977
59999,2.456368664319009
60000,0.7748486268767647
60001,0.8367057031445579
60002,1.160451898047075
60003,0.47491936484217145
60004,0.7132207127512358
60005,1.489713815084057
60006,1.9238325164083263
60007,2.2188866602280966
60008,3.497309838383739
60009,2.406828463566713
60010,1.2180591458267478
60011,3.4524570508108754
60012,1.553239732742254
60013,1.7592722030323538
60014,0.7938748345069688
60015,2.0888491712335764
60016,3.540790903953951
60017,2.968479694012016
60018,2.978631023970852
60019,1.084945859194566
60020,0.39410611657266004
60021,2.355540053584189
60022,2.5266502883269486
60023,1.9255804587552854
60024,0.9708499086767912
60025,1.4787750710014165
60026,2.3079403388578537
60027,1.002125997071994
60028,1.066105743112608
60029,0.729893099449394
60030,0.7922477911389711
60031,1.862276152450908
60032,2.9089105907036563
60033,0.4236185979299316
60034,1.9422270079567985
60035,1.27489989270003
60036,2.819397149191886
60037,3.304915809457778
60038,3.4229525560119027
60039,2.728425522981233
60040,1.9825460443330005
60041,5.048835614054098
60042,1.8186691676150204
60043,3.8280961300458567
60044,1.7844035560855351
60045,1.0114106066894717
60046,2.13817338894482
60047,3.008176399345018
60048,2.683994663289659
60049,0.7522212891683022
60050,1.4669544488946915
60051,2.903066400823756
60052,1.292593795663982
60053,4.108518777291678
60054,2.5291158874348274
60055,2.4163170158868508
60056,1.4168087511930558
60057,1.3794973485993705
60058,2.6187294307021567
60059,1.6635963534575204
60060,2.1425371961065585
60061,1.9605328535859912
60062,1.3457156356478328
60063,1.748316523657968
60064,3.5264749777873927
60065,1.5918401970315879
60066,0.6699737064612221
60067,1.1173907722975147
60068,1.1896181030230557
60069,2.4307355209556807
60070,2.047686049649883
60071,1.1600257549012287
60072,2.4548224182523706
60073,1.7411188539932987
60074,0.8598074444574137
60075,1.0666779851581036
60076,2.302254258783462
60077,1.1470008015290367
60078,2.1756588424058902
60079,2.463542161314487
60080,1.8080356593370452
60081,1.1635234021710588
60082,1.2695116846955425
60083,1.5999021958436388
60084,1.280852374123305
60085,1.743984686763898
60086,1.5065056963135839
60087,2.386803871429836
60088,2.0029495372407276
60089,3.291335958758497
60090,2.519495938768649
60091,1.6881941724814888
60092,2.0543504547334814
60093,1.5754128483034833
60094,0.2862146154364922
60095,2.1507474868872642
60096,2.2832586970085664
60097,1.9846950780605253
60098,2.7221284354070727
60099,2.2352978543568494
60100,2.959030139441035
60101,1.5685727032583403
60102,2.821638067334592
60103,1.2075692330794514
60104,2.7932132546677493
60105,0.8930992608937354
60106,1.3589429628108576
60107,1.631574062744018
60108,2.8616054128940696
60109,2.1266555193036796
60110,2.803125724084158
60111,1.4920741655271117
60112,2.6956199190081844
60113,2.2700563940668763
60114,2.5215406600377803
60115,2.1790408386131217
60116,2.0677975107445503
60117,2.7070511204473906
60118,3.1280110734211073
60119,3.1583470881393696
60120,0.7012641963145645
60121,2.641075207503141
60122,0.871403305510752
60123,1.8996307949826992
60124,1.2201193267886905
60125,1.7564560864429843
60126,0.4147168392166809
60127,2.0070438576645544
60128,3.4441488598823558
60129,3.138139434971807
60130,0.4699831029868067
60131,2.7446896031899835
60132,1.9874925893069075
60133,2.8641052903689577
60134,1.1605199656602894
60135,0.52385242673521
60136,1.1381298149875867
60137,1.5408993281703185
60138,2.7087325095710817
60139,1.3421538150488916
60140,2.3881373710931997
60141,2.762380138607484
60142,1.6955819720733099
60143,2.425234524222851
60144,2.1243992766979325
60145,3.8964747580035137
60146,1.9722059909387104
60147,1.9377659442911335
60148,2.5413116756725724
60149,1.9775728874876055
60150,2.7857677963995373
60151,1.582135005699018
60152,2.984480526824179
60153,3.873399660917967
60154,1.5269321839117977
60155,1.992712802366607
60156,3.231012192249564
60157,3.4408099896976383
60158,2.4460825645488775
60159,2.5097320832707375
60160,2.30961438907874
60161,1.3980974181868144
60162,1.748607793857423
60163,2.9910496120340353
60164,1.193357177905817
60165,2.5887741569480798
60166,1.9430514173160884
60167,0.9751856370063643
60168,1.940713541235003
60169,1.1753694471372693
60170,1.509742788903067
60171,2.47029767179187
60172,2.1737160085844116
60173,0.6629610622488686
60174,1.9183153639614519
60175,1.2419671446754983
60176,3.02500133590756
60177,3.1621480208250805
60178,1.8411821364647245
60179,2.181671176562774
60180,2.1717960977896587
60181,2.6483646312739206
60182,1.8893052392604759
60183,2.477852544018117
60184,1.8325145920210446
60185,1.909934700829493
60186,2.829041885229805
60187,2.641343076227212
60188,1.0218281466120138
60189,2.244769421119774
60190,1.4559585113871565
60191,2.797323954215398
60192,6.163795172348433
60193,0.3594386887276966
60194,1.8127883868783894
60195,1.9710169995157185
60196,1.7212003051659626
60197,0.9652814396372476
60198,1.103348730583717
60199,2.7510879565411797
60200,2.3582606070852083
60201,3.0369056533497987
60202,1.8039483792514326
60203,3.481186455238893
60204,1.9550844057248038
60205,2.7834778072267756
60206,1.025488224632762
60207,1.8756438405010931
60208,1.7597714773314355
60209,2.442612424676817
60210,1.9064046288693794
60211,1.7969877659748794
60212,3.0943895043945853
60213,0.40600004609337814
60214,2.160031851494452
60215,2.3769518076182514
60216,4.191052013249552
60217,2.108611418807484
60218,3.183831871769528
60219,1.9695019851533575
60220,2.3733766475517335
60221,4.423678844973308
60222,1.6020953789154602
60223,1.8463171910565233
60224,2.2806509713172485
60225,1.6844306907729978
60226,1.5362635673430067
60227,2.479451824719377
60228,2.6202854949243344
60229,-0.13018624765999176
60230,0.9929609738428968
60231,2.1746621421137187
60232,0.7036597556532316
60233,4.02481458495692
60234,1.046700046401097
60235,3.178784692088932
60236,3.001222754652547
60237,1.7432332306415457
60238,1.8766720081316746
60239,4.845781399359468
60240,1.3924146502777726
60241,2.095291506954021
60242,2.0740897629997486
60243,3.350808223071666
60244,1.2976945170367673
60245,1.9599111279010406
60246,1.381068978447807
60247,-0.12951187301410494
60248,1.1124798460212122
60249,2.39459847810481
60250,2.7276048156896104
60251,1.3088379117124584
60252,1.1767322229632442
60253,1.150048633531392
60254,0.7524288182574219
60255,3.855547840386581
60256,1.9049137077183793
60257,2.7677322482900775
60258,-0.5303571151823059
60259,2.1870119316333696
60260,1.8857222075617437
60261,2.9535232895142762
60262,1.6886058040223844
60263,0.7556133225939412
60264,2.9321598540185176
60265,1.5667154853345102
60266,1.3345337314120536
60267,1.0082083364868357
60268,0.4010365259045634
60269,2.400216673891478
60270,2.0057978504388196
60271,3.9785170129254173
60272,1.8357647682659333
60273,2.684602717607275
60274,-0.07456138472258411
60275,1.6724611475197741
60276,2.925954990750456
60277,2.2091391671017555
60278,2.530192642767473
60279,2.5431723485800335
60280,3.0685692991993485
60281,2.5350770637104745
60282,3.328842889606639
60283,3.3275698356475867
60284,0.35967821872634187
60285,5.131929376180081
60286,2.96214548472959
60287,1.4135165867824344
60288,1.534036002366197
60289,1.974807827656149
60290,0.2042288520906339
60291,2.3350969116391718
60292,1.8101257820293937
60293,2.976813603887793
60294,2.919380883648568
60295,3.8465166891797704
60296,0.34424443742951616
60297,1.2235861042949359
60298,3.765226355518032
60299,2.6411292754940954
60300,2.488237645099028
60301,2.142881255088218
60302,1.7930610789537766
60303,2.3733044461879538
60304,3.889177992664165
60305,1.40485425708292
60306,1.4530928852642422
60307,2.4097655109628917
60308,3.302338140363098
60309,2.650670806409301
60310,2.1556855120893994
60311,2.158735519815952
60312,1.4366008020978616
60313,1.5186398959142062
60314,1.0060817938116688
60315,3.3700983889499927
60316,2.0115334500046744
60317,4.4430084833928145
60318,0.986512988359203
60319,1.7082224404686877
60320,2.9997181151019507
60321,3.8553354333132046
60322,2.376289633242739
60323,0.4685314838438883
60324,2.5241773665622724
60325,2.766302035977807
60326,1.83992381823441
60327,2.774122215564953
60328,1.923980556077494
60329,2.820790383634165
60330,0.9002270622217539
60331,1.449704410904741
60332,1.973436893599349
60333,3.8231063791388724
60334,2.8782867287941416
60335,0.04750005022490811
60336,1.8330491863980565
60337,1.3281006530407375
60338,0.14679420339702332
60339,2.678062241397065
60340,2.0877545309260888
60341,3.084473310696947
60342,1.60087015842459
60343,1.4757632684575597
60344,2.522756217213776
60345,2.654892033475717
60346,1.2375155751948235
60347,1.299458953498641
60348,1.5400636893215136
60349,2.281955214621982
60350,1.1215138246815517
60351,2.1366435319202117
60352,1.8519978176919127
60353,2.6378854398420035
60354,3.1743568672150144
60355,2.0291511624386818
60356,3.0079281680890064
60357,2.562611321627235
60358,1.2022067511036851
60359,3.126816445829897
60360,0.6426598961103984
60361,2.7000563995199025
60362,1.6427694346428316
60363,2.3698512331580437
60364,1.551690819018019
60365,2.440148070299791
60366,1.537836847817347
60367,0.9384540474455323
60368,3.108721160831954
60369,1.670728504376637
60370,3.278437367136471
60371,3.7286113012705244
60372,3.2752685387286573
60373,1.4747612358198183
60374,2.0094842461674935
60375,3.445896147394268
60376,0.5964703449459978
60377,2.192000583508066
60378,1.9374834387045528
60379,0.4386799781037205
60380,2.161883369913747
60381,1.4545402364104076
60382,3.479202993701259
60383,1.96487537573322
60384,2.521238256975071
60385,2.4979001808991836
60386,2.2235308749290112
60387,1.7052153535353263
60388,2.476204508757805
60389,4.43067346898555
60390,0.9013320553328268
60391,2.38583773565263
60392,1.329881321863141
60393,2.4010648503472707
60394,2.6010969013161898
60395,2.217684285788664
60396,1.0660348630441374
60397,4.295390162980154
60398,2.094421281502161
60399,0.9480446587876201
60400,2.6214564017410016
60401,2.7595790753053038
60402,1.8952627947855905
60403,2.0348100807986356
60404,2.523027878123341
60405,1.8516957214572867
60406,4.18531755421947
60407,1.9940026184629547
60408,2.8281905599465995
60409,1.9798201084489082
60410,1.379561022060471
60411,2.1833715713518362
60412,2.0445963230070006
60413,1.946337626167233
60414,2.532616380326282
60415,1.5573616667223984
60416,3.5111609862030653
60417,1.2338966479900284
60418,1.482502903674023
60419,0.434104599959245
60420,2.202011918318981
60421,3.0723516272174822
60422,2.264465217821748
60423,0.4278338573728173
